alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID
168.269286746152,64.4807794724595,23.231,21.13453,19.47034,18.75517,18.35489,2078,301,5,55,0.4238178,7110,56746,354
117.189257039378,20.5159347196782,22.34777,22.05795,21.6888,21.01358,21.28837,3605,301,3,47,0.9787375,8954,57453,33
131.07991966703,43.5072323343369,24.18559,24.28872,21.95005,20.68925,19.65184,2825,301,5,175,-6.162505e-05,6783,56284,175
241.117964445339,53.0670023714994,16.59483,15.22875,14.74672,14.60013,14.56466,1412,301,3,369,-9.863639e-05,2176,54243,386
18.9832574925952,0.844620559295226,22.03848,19.53211,17.95508,17.19673,16.7283,4263,301,6,242,8.075086e-05,1080,52614,332
32.2020098329992,-1.13457754735605,18.89875,18.152,17.93439,17.71705,17.60612,4263,301,1,331,0.0355881,404,51812,53
118.78057439096,31.652844353521,23.92408,22.81421,21.28314,19.86906,19.25877,2822,301,2,77,0.7670774,3752,55236,826
225.593565476675,55.0379845354767,22.77836,22.04111,21.87964,21.56218,21.60257,2299,301,2,202,0.822184,8415,57893,533
227.660023852935,10.3507455013649,21.22776,19.50095,18.82542,18.68063,18.57707,3836,301,6,520,3.436738,5485,56063,188
213.421851584846,19.9386141551,24.3541,22.93618,21.16719,20.06457,19.64855,5183,301,3,527,0.5584906,5895,56046,683
169.484951663996,3.04669746113572,21.54257,21.42397,19.51191,18.86771,18.45251,1992,301,5,131,0.3236684,510,52381,613
118.592085438211,14.5716657813199,20.03047,18.53448,17.80746,17.42984,17.1737,5045,301,4,46,0.05060611,2264,53682,372
347.070225369672,0.631813855691486,24.23239,23.39886,21.42137,20.01926,19.60259,4188,301,5,23,0.6283069,4209,55478,509
41.0608596014664,-0.542829566029587,22.23567,20.85005,19.87324,19.39475,19.02422,2700,301,2,140,0.2744302,1070,52591,23
238.130485785458,54.143082956139,24.55357,21.30493,19.46505,18.75294,18.36268,2206,301,2,126,0.4082735,6709,56429,674
120.422411253365,21.8643617205439,22.68497,21.34158,19.47351,18.85299,18.41129,3560,301,1,73,0.367747,4471,55617,216
258.315589559053,38.2574022250869,23.60459,20.31595,18.71032,18.12357,17.76474,4679,301,3,207,0.2677267,4989,56069,690
150.849384229126,17.7340708643592,23.00365,20.40095,18.71148,18.11993,17.7051,5194,301,1,248,0.3130477,5326,56002,958
11.8616342051801,-3.10435522758276,22.58051,22.38366,23.10257,22.37435,21.0804,7778,301,2,396,0.943078,9349,58068,939
9.68148150870516,-5.31629946316271,22.22776,21.44205,21.20543,21.24674,20.94701,7881,301,3,86,2.194538,7039,56572,66
222.159362892524,-2.34643114622691,21.27183,20.35372,19.99006,19.83299,19.50661,2379,301,3,87,2.238715,4023,55328,310
230.212340541229,60.278383640823,21.32412,19.99506,19.70704,19.61873,19.59468,2206,301,5,77,-0.0004333394,6981,56443,36
6.83161773249162,20.5594798778711,21.64511,22.83868,22.68703,20.96269,19.93199,7923,301,5,224,0.7897244,7589,56946,635
258.630399482096,28.0508633597842,20.02706,18.18532,17.03145,16.56561,16.17513,3225,301,6,337,0.1383062,977,52410,128
357.881176825717,18.4567619890971,26.23762,24.68935,23.0659,21.01547,19.79739,7713,301,6,217,0.8805777,7599,56955,111
195.233455688311,0.548124041851853,19.73799,18.85773,18.58872,18.49534,18.468,752,301,5,345,0.0001102772,4052,55589,512
115.580988814083,46.3191625824832,23.49835,22.61188,20.60487,19.85036,19.27259,4294,301,2,46,0.4306739,6388,56309,529
200.727114329108,58.1434869045921,19.2283,18.35259,18.17517,18.10897,18.13101,2989,301,1,97,-0.0002617721,8201,58146,688
123.978579274551,10.085255261897,19.75418,18.51449,17.8621,17.50958,17.30067,5935,301,4,50,0.1410883,2421,54153,552
114.167294422296,38.2896110147177,20.76605,20.20747,20.35775,20.41625,20.77108,1402,301,3,41,0.0008210069,431,51877,492
241.9615359408,10.7891714612726,22.86001,21.52632,20.41821,19.63322,19.30543,5317,301,3,125,0.5451968,5204,56036,159
117.523253022607,24.6731579311506,23.88303,22.55284,20.61709,19.55644,19.21177,2961,301,4,16,0.4141261,4466,55857,647
245.864371517154,23.7462799648646,19.833,18.28096,17.49889,17.08046,16.80099,3919,301,3,282,0.08347884,1573,53226,236
158.093587251452,18.4632115479159,23.42222,22.45844,20.87956,19.94927,19.35749,5935,301,5,277,0.4716793,5885,56036,387
21.3763869561644,18.7000061021256,23.36828,22.66035,21.6286,20.87179,20.93278,7913,301,2,93,0.5399511,7245,56636,336
123.578924571827,9.52973748306147,18.21029,17.07017,16.71898,16.61392,16.57087,5935,301,3,46,8.557873e-05,2421,54153,43
12.6771036404245,-2.80331179357508,23.84305,22.04077,20.33806,19.42673,18.87526,7907,301,3,156,0.4296047,4370,55534,67
130.41415125798,0.535843609602426,23.78504,21.5189,20.42913,19.53513,19.02906,1239,301,5,67,0.0004488742,4793,55648,73
147.68381330624,39.3802251796149,22.16043,19.39087,17.90211,17.3617,17.0822,3606,301,5,158,0.2487101,4636,55945,284
192.717385168612,-1.83346118610817,19.33859,18.17183,17.70604,17.44308,17.34378,1140,301,5,266,0.08235813,337,51997,435
156.281308282083,32.9819900857079,20.86802,20.75172,20.61026,20.22909,20.62678,4518,301,1,183,1.533956,10273,58466,191
140.63261085653,35.5817048154645,24.63542,21.34377,19.641,18.90031,18.41434,3560,301,4,222,0.3598094,4644,55922,74
172.752617443389,53.3652542827154,22.16585,21.12632,20.3051,19.91799,19.2953,2821,301,1,154,0.3286732,6698,56637,938
231.442791656942,45.7355153004342,19.43202,18.26082,17.71786,17.38092,17.26151,3187,301,1,44,0.1157694,1051,52468,570
151.873746935527,1.0943268033117,24.79769,21.71515,21.43262,21.23602,21.30331,756,301,6,241,0.9587517,3829,55300,953
257.531948341611,33.5876878318582,20.19131,17.99883,16.98802,16.56175,16.19791,2335,301,4,89,0.1099572,974,52427,20
233.775760800195,36.4168070408811,22.78239,20.2027,18.60112,18.01637,17.58721,3926,301,5,49,0.2935995,4974,56038,608
340.953271608985,0.0997101418038769,23.53894,21.07628,19.44541,18.16989,17.43062,4192,301,4,229,3.25378e-05,675,52590,462
164.641073230694,3.41271620004986,23.31423,22.62087,20.81684,19.82754,19.13585,1992,301,6,99,0.521901,4732,55648,827
132.939321727354,4.33218202536445,23.34844,22.91269,20.94966,19.86086,19.51213,2986,301,3,96,0.5645781,3814,55535,586
8.63744768601933,-0.763794189115124,23.74122,22.15466,21.72206,21.52273,21.57033,4263,301,2,173,3.174047,4221,55443,255
134.216472393622,10.8437025282219,21.21439,19.95305,19.31892,19.09117,18.94786,5972,301,3,125,0.001214749,2671,54141,39
236.899947198495,2.25213088402844,22.29905,21.05386,19.29345,18.59951,18.21,1458,301,5,748,0.3379549,4055,55359,860
28.8745597437736,4.01848896456335,23.89699,22.74049,22.56184,21.68891,21.94682,7718,301,2,181,0.7974931,9427,58130,960
155.259775416499,45.7909920809984,20.20703,18.41981,17.48137,17.09744,16.75348,2964,301,3,187,0.08722438,944,52614,158
170.560753193989,1.94566925261553,23.31808,23.24527,21.24369,20.13508,19.45313,1992,301,2,138,0.5832712,4731,55656,7
222.901582227849,31.0913529184827,21.39246,20.68536,20.3907,20.42373,20.20384,4512,301,3,159,-0.001107038,3869,55273,86
165.871800810655,32.3724202238841,20.42328,18.16987,17.08785,16.61123,16.25132,4576,301,1,341,0.1457396,2106,53714,185
114.108244248977,18.957537458962,20.53986,20.19717,19.98539,19.86377,19.67382,3560,301,5,30,0.9302688,11083,58515,598
224.542432534644,48.5304543249444,26.4958,21.81136,20.19771,19.34223,18.8699,3180,301,5,117,0.4859428,6733,56369,575
48.0442141827572,0.805459553427108,20.9239,20.11403,19.54096,19.08146,18.91695,4849,301,5,775,0.2030201,1066,52589,528
122.361136976237,57.1593641310137,22.73585,23.38032,21.19769,19.97326,19.42033,4294,301,6,123,0.6310872,5149,55944,565
44.9485425521115,38.5052984190752,20.84361,19.44717,18.85404,18.60846,18.51136,5934,301,6,198,6.775239e-05,2443,54082,335
262.234206530563,32.8460119165143,18.3389,18.30706,18.5601,18.76071,18.93114,4682,301,2,277,-0.0001630685,2262,54623,232
140.948420304152,41.6629710979839,17.46825,15.96006,15.26577,14.90093,14.59082,2830,301,1,211,0.03294814,939,52636,329
19.2740413505558,0.319363461457575,20.06854,18.98142,18.3408,17.99274,17.81733,4858,301,4,483,0.07822559,1499,53001,597
1.25677471424243,-2.86311138894562,22.98823,22.81561,21.36207,20.24606,19.47551,7907,301,3,80,0.6127898,7898,57363,673
323.736831761583,0.0438843481750846,18.45468,16.62806,15.77392,15.30263,14.99383,4187,301,4,107,0.05474821,988,52520,14
333.655576873772,23.4066771114105,23.00506,22.10292,20.36686,19.55998,19.12749,8110,301,2,69,0.4810788,5950,56211,659
320.462568411006,-7.94964598334016,18.7573,17.13211,16.38367,16.07686,15.9057,1737,301,2,89,0.000133913,2305,54414,121
202.645773613642,41.8802707077469,21.53188,20.90507,20.72974,20.6749,20.29059,3893,301,5,262,-0.001043411,6622,56365,186
237.543978797322,15.7662715897666,20.67533,18.77883,17.59451,17.10622,16.76449,4678,301,3,239,0.1639989,2518,54243,116
262.616854917654,32.1022470766364,19.9402,18.27713,17.62581,17.37,17.24055,4682,301,2,283,-0.0001200394,2253,54551,252
172.88708603122,-8.56709156074951,18.39406,16.94475,16.4514,16.29561,16.22816,5973,301,1,14,-3.309034e-05,2861,54583,17
123.864717304554,43.2150918531929,22.59305,21.60801,20.50802,19.81979,19.53704,2076,301,4,135,0.5603421,6379,56340,181
20.5324193187218,0.354123054369795,22.69622,20.08459,18.87671,18.42204,18.05893,4858,301,4,491,0.1769235,7818,56989,566
245.157311342551,14.5134487273215,18.50088,18.26868,18.22278,18.07446,18.03678,4670,301,3,317,0.5066258,2202,53566,276
240.004299169043,21.0073957256442,22.17341,20.97714,19.15182,18.52658,18.1124,4576,301,2,781,0.3509447,3935,55326,164
351.542643719491,14.6181527146402,22.58327,22.41367,20.59029,19.92423,20.16946,2566,301,4,254,0.4128369,6143,56267,650
219.216871086341,42.5894835022639,21.54835,19.26789,17.85456,16.64175,15.98457,3699,301,5,185,0.0001689531,1396,53112,462
246.636067194599,40.4742178205758,24.75886,21.30931,20.94856,20.95965,20.87828,3225,301,5,231,3.145884,6045,56072,272
34.8034590966199,-4.11707569605035,21.48895,20.99035,20.86068,20.65947,20.79064,7865,301,4,147,-0.0004290846,7883,57331,310
181.323596145146,46.3725423238618,24.51655,21.94379,19.98404,19.10404,18.67739,3698,301,1,153,0.4586142,6641,56383,653
221.799958258655,41.7479031731204,24.37075,22.46771,20.58942,19.61883,19.09285,3699,301,5,199,0.5717137,6053,56091,491
38.2883530221498,-0.839000861030556,23.12643,22.00123,21.97362,21.76102,20.9965,4263,301,2,371,2.171286,6781,56274,394
195.106112827663,6.14098931319831,23.37494,22.00152,20.47979,19.58826,19.12231,3841,301,1,202,0.489596,4836,55689,79
16.3572524446237,3.69250491363888,19.05179,17.05113,16.11897,15.64052,15.2805,7712,301,6,438,0.06787639,4309,55528,230
55.0261375157058,-0.511464833890766,26.34555,22.11762,20.25148,19.33551,18.77193,4849,301,2,822,0.4826213,2639,54465,221
203.398020589746,46.5106334779774,18.77797,17.79131,17.39662,17.25874,17.18818,3699,301,5,105,-0.0006798591,7407,56772,862
193.884001072397,67.6018501752025,22.87134,22.29665,20.5386,19.47932,19.3253,1412,301,4,192,0.5500444,6964,56748,735
129.0446626709,12.0788563242945,21.7197,19.76532,18.23432,17.6896,17.37159,5935,301,5,85,0.273398,4507,55564,196
172.106406539227,-2.05292639010309,19.30928,17.929,17.24611,16.84154,16.5561,1140,301,4,128,0.1183584,326,52375,507
208.367211662555,24.4867140672853,22.42321,21.97667,20.13492,19.24277,18.76621,4670,301,1,77,0.5394289,6001,56072,945
7.66528403793461,-10.0510930074217,22.73701,19.89141,18.13171,17.51434,17.16844,1740,301,3,72,0.2923149,654,52146,226
217.883335767183,15.1089495444634,22.01312,21.58767,21.42574,21.30609,20.97232,5322,301,4,55,0.7148795,5466,56033,698
205.874814601605,45.6758899108727,18.52474,17.22524,16.61187,16.25112,16.01357,3699,301,4,118,0.05799811,1465,53082,482
189.334615017276,36.4363688111481,24.59197,21.41728,19.60765,18.55018,18.01573,4504,301,1,195,0.5411782,3968,55590,827
191.566943536254,35.0933630641671,24.55955,21.84892,21.71837,21.61004,21.4451,4552,301,4,136,0.3376815,3971,55322,844
9.39460254785604,27.4519881574428,19.05828,18.04428,17.71124,17.57939,17.5807,8103,301,4,151,-0.0008007277,7671,57360,356
319.408048334301,8.47163281917046,21.26289,19.68772,18.2192,17.6591,17.21766,7777,301,3,55,0.2593156,4082,55367,724
49.4655649204386,0.973835816466296,23.82612,21.60563,20.15561,18.70134,17.93617,3438,301,6,130,0.0002112438,1065,52586,404
189.845291281779,34.2630476562245,20.31525,18.34338,17.23622,16.78656,16.43731,4576,301,2,475,0.1586859,2020,53431,492
244.818468702796,6.79123055714772,23.26148,22.82934,21.14136,20.06533,19.56229,3996,301,1,273,0.5560969,4896,55712,139
236.775037902162,53.0351744932097,20.9355,19.53231,19.39814,19.4379,19.23773,2248,301,4,52,3.255737,6715,56449,804
132.350985062804,19.6170930997139,23.8869,22.91867,21.32028,19.92677,19.53897,5071,301,4,123,0.6292399,5176,56221,881
201.978807565643,59.2924873905924,17.7685,16.80376,16.42458,16.30039,16.26592,2989,301,4,99,-0.0003790277,8212,58171,611
242.73435277893,40.4702826703068,19.81557,19.67535,19.57797,19.37478,19.32036,3705,301,4,262,1.498011,10732,58253,872
131.957691016869,23.7152834146253,20.55614,20.27908,19.94879,19.88176,19.69586,4569,301,5,141,0.9327562,11115,58514,110
148.751268315296,36.723522783354,22.02555,21.32206,19.95388,19.33907,18.95396,3647,301,4,77,0.4478022,4573,55587,884
333.38397973397,2.38959188414252,19.23838,19.02667,18.69237,18.63152,18.69464,7712,301,4,152,1.278453,11341,58428,258
233.14849744754,-1.21901072031157,23.35332,22.15969,21.41448,20.39124,19.95023,2379,301,5,160,0.7303845,4010,55350,219
336.753237289304,2.34216102374698,21.9939,22.64036,21.47327,20.32128,19.22316,7717,301,4,174,1.264967,11342,58425,129
217.95524239967,42.9778734920181,22.91142,21.27568,19.59794,18.60816,18.18925,3699,301,5,178,0.5319129,6057,56099,409
189.039558524399,6.42248825311571,19.38711,17.82079,16.96725,16.45869,16.11299,3841,301,1,161,0.08081163,1628,53474,130
198.995771873128,34.2659975073588,24.31604,22.13425,20.43579,19.50667,19.04676,4576,301,4,525,0.4879221,3980,55331,735
33.6790912614622,1.12985053658293,23.26561,22.70723,20.83115,19.73572,19.25027,7717,301,1,554,0.632261,4236,55479,707
153.425057608772,37.8565349209745,22.95876,23.21247,21.75986,20.5746,19.70295,3647,301,3,103,0.6661815,8855,57780,511
158.527032589197,66.4787971583609,21.64352,20.96134,20.5673,20.32459,20.04022,1412,301,6,101,2.071874,7083,56722,704
329.378912080465,7.09937025328975,20.62211,20.09057,19.91947,19.8401,19.45228,7770,301,1,113,2.226333,11337,58431,582
202.995257556758,36.8120735904182,21.17391,21.30155,20.92231,20.90038,21.04902,4512,301,5,43,1.111705,8876,57783,345
129.486868354495,26.240362930128,21.3445,20.6621,20.31127,19.61739,19.28952,4469,301,5,130,0.5457588,4460,55533,943
355.857161842746,35.368443811399,26.79618,23.38589,21.63657,20.39365,19.61659,8156,301,5,213,0.8562173,7759,58401,609
41.7231130030989,-0.737588613870215,23.13536,20.79222,19.162,17.6822,16.83541,4263,301,2,394,1.13331e-05,707,52177,137
115.81384331687,47.0007933491862,21.07731,19.14713,17.91271,17.39535,16.93731,4294,301,2,51,0.1359736,1867,53317,16
28.0093599402423,18.2570321735354,21.42538,21.36575,21.54298,21.44589,22.17026,7923,301,3,358,0.01658121,7626,56934,436
249.860876103438,10.5821132851636,23.98825,21.00187,19.22085,18.52065,18.09796,4678,301,2,327,0.4080645,4075,55352,105
356.778132892441,27.3635080622479,24.10885,24.04905,21.83871,20.63484,19.7529,8103,301,4,77,0.4742404,7697,57574,567
222.386093891956,62.736596997036,22.36265,22.89732,20.90556,19.88182,19.30473,1412,301,4,277,0.6398497,6983,56447,279
222.451720175267,40.0821928409558,21.91381,21.9753,21.87032,21.52018,21.99284,3699,301,2,207,1.873806,8498,57105,199
133.730756276269,37.8063967950941,19.87463,17.88659,16.91081,16.47524,16.14926,2830,301,1,166,0.0963774,936,52705,347
47.0699194879368,0.68310784154472,18.77124,18.33229,18.2358,18.21792,18.24273,4849,301,5,769,6.111948e-05,710,52203,409
234.048277180308,31.5184106104082,22.32404,21.47155,20.31304,19.37696,19.1519,3919,301,5,195,0.5579107,4722,55735,625
250.776987907836,47.114718752338,23.69471,22.8208,21.32651,20.73928,20.31277,4011,301,2,132,-0.0001201233,8541,58257,969
253.954638406112,23.753603870202,22.87818,21.77955,19.74973,18.87528,18.52547,3918,301,1,398,0.4800715,4181,55685,101
209.052446206491,40.417255729954,25.9054,21.97684,20.28745,19.17903,18.68292,3919,301,5,48,0.5757665,6630,56358,433
148.571821672638,53.3641717059369,21.45005,21.62902,21.52718,21.43154,21.17006,2243,301,2,198,1.894156,8182,56993,752
347.682595901953,1.66561847273354,22.18892,21.99009,21.91598,21.66643,20.87937,7717,301,2,247,1.943846,9174,58070,524
14.4224477589832,-9.61102450961301,19.07102,17.8,17.20863,16.86883,16.61692,1740,301,4,117,0.1046667,658,52146,470
221.348170740907,45.5606348649736,25.00679,22.8119,21.39391,20.2795,19.4361,3964,301,2,69,0.874281,8492,58171,707
217.354528155072,32.532901475023,23.45866,22.18243,20.48919,19.41153,18.83466,4010,301,3,34,0.5528409,3864,55649,185
229.186679764805,44.1273713425399,18.86368,17.06757,16.14465,15.70021,15.36703,3964,301,6,106,0.1243724,1677,53148,613
226.567055097592,30.9555719733396,18.87489,17.27208,16.69151,16.46376,16.37612,3900,301,1,606,-0.0001978579,2910,54630,123
4.97451033102784,-10.8404077916716,20.8477,18.1615,16.9397,16.46804,16.20193,1740,301,1,55,3.539008e-05,1912,53293,297
329.677563534755,3.14659335762178,25.30834,22.13144,20.56455,19.7418,19.61423,7712,301,6,127,0.4060985,4090,55500,35
55.5387780979793,0.713333471934498,23.4053,22.2081,20.36291,19.39999,18.81502,4849,301,5,825,0.4872485,2640,54806,405
249.494509142575,34.0188259469876,19.31102,17.23562,16.21976,15.78993,15.40262,3705,301,3,318,0.09669557,1339,52767,189
242.311929168141,38.1244899378098,18.97161,18.93741,18.59916,18.6051,18.85397,3185,301,4,11,1.12581,1055,52761,63
234.439719739068,31.0978097273205,20.62285,18.66681,17.36212,16.86895,16.50166,3927,301,4,45,0.1987132,1389,53135,420
149.895525890595,13.9195550921392,22.8402,22.34282,21.98392,20.99236,20.65971,6004,301,2,226,0.8983852,9588,57782,167
141.752598726828,20.5788071080502,23.66576,21.42275,19.59392,18.90483,18.50038,5112,301,3,215,0.3777863,5770,56014,448
176.773443629769,64.0137196991728,22.67686,21.82493,20.20343,19.17915,18.63989,2078,301,2,78,0.5503246,7113,56711,991
330.666912356404,-8.56090515759042,20.93438,18.59992,17.2773,16.74109,16.34542,4828,301,3,593,0.2070153,717,52468,176
182.033388806334,34.3740937206854,20.73175,20.61361,20.27708,20.33022,19.99873,4552,301,2,84,1.014652,10245,58161,214
128.730588204735,46.5237235384413,21.80974,21.05692,21.0084,20.76286,20.81943,2074,301,3,72,2.180709,7326,56710,601
197.607701142057,46.8845108648526,24.85868,21.23378,19.35569,18.40407,17.9414,3699,301,4,79,0.4914297,1461,53062,342
142.471840645731,15.0691987044964,23.16585,22.42535,20.83434,19.77579,19.1097,5935,301,4,175,0.6047298,5310,55983,856
18.3460653957776,-4.60074525577819,22.39848,22.11395,21.6967,20.66198,19.88155,7865,301,4,37,1.246748,7914,57331,455
137.001509921567,51.022004634019,22.98833,21.58678,19.71058,18.86325,18.39496,2074,301,2,119,0.4630474,5732,56326,773
225.838582910159,52.9335492371386,23.6004,21.86592,21.44002,21.391,20.52649,3225,301,4,106,0.3398117,8396,57837,816
0.58999510632276,24.2554206554452,26.66588,22.64268,21.72429,20.63329,19.73964,7708,301,2,209,0.8335678,7665,57328,641
29.3626317244947,-2.45115022662355,22.53946,22.79747,21.33664,20.26355,19.5969,7778,301,3,513,0.7217216,7841,56960,305
